Place_ID X Date,target
MDMU646 X 2020-01-22,46.966805
MDMU646 X 2020-01-23,41.03603
MDMU646 X 2020-01-24,49.863323
MDMU646 X 2020-01-25,14.720811
MDMU646 X 2020-01-26,11.76496
MDMU646 X 2020-01-27,67.848206
MDMU646 X 2020-01-28,64.54307
MDMU646 X 2020-01-29,61.190403
MDMU646 X 2020-01-30,61.9175
MDMU646 X 2020-01-31,68.256805
MDMU646 X 2020-02-01,28.99727
MDMU646 X 2020-02-02,50.892033
MDMU646 X 2020-02-03,58.4344
MDMU646 X 2020-02-04,54.438137
MDMU646 X 2020-02-05,44.894264
MDMU646 X 2020-02-06,44.307297
MDMU646 X 2020-02-07,45.01849
MDMU646 X 2020-02-08,37.396984
MDMU646 X 2020-02-09,65.39747
MDMU646 X 2020-02-10,28.550516
MDMU646 X 2020-02-11,37.716866
MDMU646 X 2020-02-12,45.883244
MDMU646 X 2020-02-13,56.525776
MDMU646 X 2020-02-14,50.63064
MDMU646 X 2020-02-15,48.106724
MDMU646 X 2020-02-16,30.805866
MDMU646 X 2020-02-17,42.56237
MDMU646 X 2020-02-18,77.71268
MDMU646 X 2020-02-19,54.299656
MDMU646 X 2020-02-20,58.482075
MDMU646 X 2020-02-21,38.812805
MDMU646 X 2020-02-22,39.29607
MDMU646 X 2020-02-23,44.25838
MDMU646 X 2020-02-24,57.100033
MDMU646 X 2020-02-25,60.365288
MDMU646 X 2020-02-26,42.671535
MDMU646 X 2020-02-27,31.520145
MDMU646 X 2020-02-28,84.41466
MDMU646 X 2020-02-29,58.952198
MDMU646 X 2020-03-01,44.40155
MDMU646 X 2020-03-02,54.294308
MDMU646 X 2020-03-03,52.45643
MDMU646 X 2020-03-04,53.560863
MDMU646 X 2020-03-05,40.00729
MDMU646 X 2020-03-06,66.13917
MDMU646 X 2020-03-07,31.884386
MDMU646 X 2020-03-08,46.623974
MDMU646 X 2020-03-09,43.250935
MDMU646 X 2020-03-10,77.248634
MDMU646 X 2020-03-11,89.50702
MDMU646 X 2020-03-12,74.25244
MDMU646 X 2020-03-13,20.414429
MDMU646 X 2020-03-14,68.541756
MDMU646 X 2020-03-15,67.87639
MDMU646 X 2020-03-16,59.666115
MDMU646 X 2020-03-17,44.65626
MDMU646 X 2020-03-18,40.150375
MDMU646 X 2020-03-19,46.112732
MDMU646 X 2020-03-20,46.118427
MDMU646 X 2020-03-21,47.61081
MDMU646 X 2020-03-22,53.988384
MDMU646 X 2020-03-23,39.95648
MDMU646 X 2020-03-24,44.962273
MDMU646 X 2020-03-25,41.74181
MDMU646 X 2020-03-26,43.15683
MDMU646 X 2020-03-27,49.970013
MDMU646 X 2020-03-28,65.91859
MDMU646 X 2020-03-29,32.867115
MDMU646 X 2020-03-30,48.998207
MDMU646 X 2020-03-31,57.236626
MDMU646 X 2020-04-01,66.01551
MDMU646 X 2020-04-02,56.70879
MDMU646 X 2020-04-03,51.271187
MDMU646 X 2020-04-04,61.252434
MELPBP8 X 2020-01-03,52.070686
MELPBP8 X 2020-01-04,39.925823
MELPBP8 X 2020-01-05,64.95766
MELPBP8 X 2020-01-06,44.612316
MELPBP8 X 2020-01-07,38.856754
MELPBP8 X 2020-01-08,47.65905
MELPBP8 X 2020-01-14,36.625916
MELPBP8 X 2020-01-15,39.87794
MELPBP8 X 2020-01-16,31.245262
MELPBP8 X 2020-01-17,27.172985
MELPBP8 X 2020-01-18,37.46169
MELPBP8 X 2020-01-19,29.53059
MELPBP8 X 2020-01-20,12.921548
MELPBP8 X 2020-01-21,34.1253
MELPBP8 X 2020-01-22,69.40942
MELPBP8 X 2020-01-23,79.534485
MELPBP8 X 2020-01-24,129.68645
MELPBP8 X 2020-01-25,77.60905
MELPBP8 X 2020-01-26,90.675316
MELPBP8 X 2020-01-27,26.34447
MELPBP8 X 2020-01-28,20.699898
MELPBP8 X 2020-01-29,39.98211
MELPBP8 X 2020-01-30,46.34805
MELPBP8 X 2020-01-31,21.29823
MELPBP8 X 2020-02-01,29.044525
MELPBP8 X 2020-02-02,24.5
MELPBP8 X 2020-02-03,18.883963
MELPBP8 X 2020-02-04,11.356269
MELPBP8 X 2020-02-05,31.505968
MELPBP8 X 2020-02-06,13.7374735
MELPBP8 X 2020-02-07,97.13051
MELPBP8 X 2020-02-08,78.02722
MELPBP8 X 2020-02-09,34.901318
MELPBP8 X 2020-02-10,36.053555
MELPBP8 X 2020-02-11,35.204823
MELPBP8 X 2020-02-12,25.483017
MELPBP8 X 2020-02-13,37.25927
MELPBP8 X 2020-02-14,28.57455
MELPBP8 X 2020-02-15,66.57187
MELPBP8 X 2020-02-16,28.950893
MELPBP8 X 2020-02-17,29.459534
MELPBP8 X 2020-02-18,9.978459
MELPBP8 X 2020-02-19,28.546837
MELPBP8 X 2020-02-20,31.497065
MELPBP8 X 2020-02-21,23.84236
MELPBP8 X 2020-02-22,58.844498
MELPBP8 X 2020-02-23,30.29443
MELPBP8 X 2020-02-24,20.38774
MELPBP8 X 2020-02-25,28.417774
MELPBP8 X 2020-02-26,18.344728
MELPBP8 X 2020-02-27,37.95126
MELPBP8 X 2020-02-28,64.23853
MELPBP8 X 2020-02-29,28.947426
MELPBP8 X 2020-03-01,14.852677
MELPBP8 X 2020-03-02,15.746835
MELPBP8 X 2020-03-03,24.63846
MELPBP8 X 2020-03-04,33.632324
MELPBP8 X 2020-03-05,21.02937
MELPBP8 X 2020-03-06,13.840206
MELPBP8 X 2020-03-07,39.67459
MELPBP8 X 2020-03-08,54.769665
MELPBP8 X 2020-03-09,25.69861
MELPBP8 X 2020-03-10,20.947386
MELPBP8 X 2020-03-11,13.481397
MELPBP8 X 2020-03-12,21.78864
MELPBP8 X 2020-03-13,25.49493
MELPBP8 X 2020-03-14,49.868595
MELPBP8 X 2020-03-15,59.577686
MELPBP8 X 2020-03-16,35.86957
MELPBP8 X 2020-03-17,41.98745
MELPBP8 X 2020-03-18,40.011894
MELPBP8 X 2020-03-19,43.294353
MELPBP8 X 2020-03-20,52.977882
MELPBP8 X 2020-03-21,52.52439
MELPBP8 X 2020-03-22,37.52116
MELPBP8 X 2020-03-23,4.5086555
MELPBP8 X 2020-03-24,19.652685
MELPBP8 X 2020-03-25,42.760998
MELPBP8 X 2020-03-26,42.581764
MELPBP8 X 2020-03-27,41.758583
MELPBP8 X 2020-03-28,55.35905
MELPBP8 X 2020-03-29,49.57331
MELPBP8 X 2020-03-30,28.462412
MELPBP8 X 2020-03-31,34.996246
MELPBP8 X 2020-04-01,8.984204
MELPBP8 X 2020-04-02,66.41322
MELPBP8 X 2020-04-03,40.122917
MELPBP8 X 2020-04-04,42.874622
MN4JVH4 X 2020-01-02,55.357605
MN4JVH4 X 2020-01-03,73.72865
MN4JVH4 X 2020-01-04,77.26821
MN4JVH4 X 2020-01-05,71.25219
MN4JVH4 X 2020-01-06,68.28534
MN4JVH4 X 2020-01-07,53.19264
MN4JVH4 X 2020-01-08,36.401596
MN4JVH4 X 2020-01-09,50.50338
MN4JVH4 X 2020-01-10,50.77469
MN4JVH4 X 2020-01-11,57.52626
MN4JVH4 X 2020-01-12,79.26807
MN4JVH4 X 2020-01-13,20.498339
MN4JVH4 X 2020-01-14,72.71804
MN4JVH4 X 2020-01-15,57.42564
MN4JVH4 X 2020-01-16,83.675
MN4JVH4 X 2020-01-17,48.98405
MN4JVH4 X 2020-01-18,55.556366
MN4JVH4 X 2020-01-19,58.28631
MN4JVH4 X 2020-01-20,70.16606
MN4JVH4 X 2020-01-21,68.9296
MN4JVH4 X 2020-01-22,88.06984
MN4JVH4 X 2020-01-23,83.2178
MN4JVH4 X 2020-01-24,32.07359
MN4JVH4 X 2020-01-25,80.18831
MN4JVH4 X 2020-01-26,88.887886
MN4JVH4 X 2020-01-27,101.65756
MN4JVH4 X 2020-01-28,93.476166
MN4JVH4 X 2020-01-29,56.468014
MN4JVH4 X 2020-01-30,122.75992
MN4JVH4 X 2020-01-31,52.713524
MN4JVH4 X 2020-02-01,55.21399
MN4JVH4 X 2020-02-02,62.912674
MN4JVH4 X 2020-02-03,76.02293
MN4JVH4 X 2020-02-04,137.49646
MN4JVH4 X 2020-02-05,56.038857
MN4JVH4 X 2020-02-06,57.378654
MN4JVH4 X 2020-02-07,37.385277
MN4JVH4 X 2020-02-08,31.436398
MN4JVH4 X 2020-02-09,74.17365
MN4JVH4 X 2020-02-10,76.42328
MN4JVH4 X 2020-02-11,130.22568
MN4JVH4 X 2020-02-12,50.977737
MN4JVH4 X 2020-02-13,64.30089
MN4JVH4 X 2020-02-14,89.19838
MN4JVH4 X 2020-02-15,119.25928
MN4JVH4 X 2020-02-16,72.297806
MN4JVH4 X 2020-02-17,76.11701
MN4JVH4 X 2020-02-18,76.88248
MN4JVH4 X 2020-02-19,93.621284
MN4JVH4 X 2020-02-20,64.486916
MN4JVH4 X 2020-02-21,56.17587
MN4JVH4 X 2020-02-22,79.217064
MN4JVH4 X 2020-02-23,55.095024
MN4JVH4 X 2020-02-24,107.12426
MN4JVH4 X 2020-02-25,27.59573
MN4JVH4 X 2020-02-26,89.17657
MN4JVH4 X 2020-02-27,91.9177
MN4JVH4 X 2020-02-28,72.18938
MN4JVH4 X 2020-02-29,82.23785
MN4JVH4 X 2020-03-01,58.611942
MN4JVH4 X 2020-03-02,43.83444
MN4JVH4 X 2020-03-03,57.39346
MN4JVH4 X 2020-03-04,27.89908
MN4JVH4 X 2020-03-05,59.506252
MN4JVH4 X 2020-03-06,41.192238
MN4JVH4 X 2020-03-07,59.86983
MN4JVH4 X 2020-03-08,29.311731
MN4JVH4 X 2020-03-09,54.605293
MN4JVH4 X 2020-03-10,39.639954
MN4JVH4 X 2020-03-11,70.30863
MN4JVH4 X 2020-03-12,42.64148
MN4JVH4 X 2020-03-13,38.934444
MN4JVH4 X 2020-03-14,60.518925
MN4JVH4 X 2020-03-15,56.465942
MN4JVH4 X 2020-03-16,63.285076
MN4JVH4 X 2020-03-17,55.54227
MN4JVH4 X 2020-03-18,55.219677
MN4JVH4 X 2020-03-19,55.750275
MN4JVH4 X 2020-03-20,52.164547
MN4JVH4 X 2020-03-21,60.181835
MN4JVH4 X 2020-03-22,78.454445
MN4JVH4 X 2020-03-23,55.1555
MN4JVH4 X 2020-03-24,57.203365
MN4JVH4 X 2020-03-25,60.87447
MN4JVH4 X 2020-03-26,63.819004
MN4JVH4 X 2020-03-27,42.478115
MN4JVH4 X 2020-03-28,31.86073
MN4JVH4 X 2020-03-29,35.798523
MN4JVH4 X 2020-03-30,38.35942
MN4JVH4 X 2020-03-31,68.86802
MN4JVH4 X 2020-04-01,49.15423
MN4JVH4 X 2020-04-02,64.55995
MN4JVH4 X 2020-04-03,59.78318
MN4JVH4 X 2020-04-04,61.048027
MNOX0WS X 2020-01-02,17.32599
MNOX0WS X 2020-01-03,37.05849
MNOX0WS X 2020-01-04,13.139967
MNOX0WS X 2020-01-05,19.32766
MNOX0WS X 2020-01-06,3.2634883
MNOX0WS X 2020-01-07,14.375196
MNOX0WS X 2020-01-08,5.3548436
MNOX0WS X 2020-01-09,7.6851487
MNOX0WS X 2020-01-10,19.730642
MNOX0WS X 2020-01-11,-1.4899746
MNOX0WS X 2020-01-12,60.945442
MNOX0WS X 2020-01-13,21.265478
MNOX0WS X 2020-01-14,13.695761
MNOX0WS X 2020-01-15,5.0534625
MNOX0WS X 2020-01-16,16.49445
MNOX0WS X 2020-01-17,20.041422
MNOX0WS X 2020-01-18,25.212286
MNOX0WS X 2020-01-19,26.323347
MNOX0WS X 2020-01-20,20.55144
MNOX0WS X 2020-01-21,24.118834
MNOX0WS X 2020-01-22,17.043385
MNOX0WS X 2020-01-23,37.868782
MNOX0WS X 2020-01-24,19.412933
MNOX0WS X 2020-01-25,11.8069725
MNOX0WS X 2020-01-26,15.112365
MNOX0WS X 2020-01-27,38.848194
MNOX0WS X 2020-01-28,15.06644
MNOX0WS X 2020-01-29,25.16659
MNOX0WS X 2020-01-30,24.206364
MNOX0WS X 2020-01-31,4.570895
MNOX0WS X 2020-02-01,22.317131
MNOX0WS X 2020-02-02,81.5262
MNOX0WS X 2020-02-03,29.496656
MNOX0WS X 2020-02-04,44.245956
MNOX0WS X 2020-02-05,14.716177
MNOX0WS X 2020-02-06,1.6810241
MNOX0WS X 2020-02-07,8.080029
MNOX0WS X 2020-02-08,8.395717
MNOX0WS X 2020-02-09,9.846007
MNOX0WS X 2020-02-10,20.115158
MNOX0WS X 2020-02-11,17.464935
MNOX0WS X 2020-02-12,30.89009
MNOX0WS X 2020-02-13,14.234805
MNOX0WS X 2020-02-14,18.278233
MNOX0WS X 2020-02-15,18.058859
MNOX0WS X 2020-02-16,20.111004
MNOX0WS X 2020-02-17,19.23439
MNOX0WS X 2020-02-18,35.5037
MNOX0WS X 2020-02-19,6.2193084
MNOX0WS X 2020-02-20,30.954
MNOX0WS X 2020-02-21,24.206234
MNOX0WS X 2020-02-22,18.809631
MNOX0WS X 2020-02-23,8.361656
MNOX0WS X 2020-02-24,12.887096
MNOX0WS X 2020-02-25,17.564629
MNOX0WS X 2020-02-26,6.4615765
MNOX0WS X 2020-02-27,19.826502
MNOX0WS X 2020-02-28,36.314568
MNOX0WS X 2020-02-29,9.001038
MNOX0WS X 2020-03-01,22.49266
MNOX0WS X 2020-03-02,17.4917
MNOX0WS X 2020-03-03,29.346233
MNOX0WS X 2020-03-04,33.91266
MNOX0WS X 2020-03-05,12.8128395
MNOX0WS X 2020-03-06,18.133919
MNOX0WS X 2020-03-07,24.143715
MNOX0WS X 2020-03-08,15.413824
MNOX0WS X 2020-03-09,20.87534
MNOX0WS X 2020-03-10,29.382315
MNOX0WS X 2020-03-11,19.635332
MNOX0WS X 2020-03-12,12.9758005
MNOX0WS X 2020-03-13,20.598663
MNOX0WS X 2020-03-14,26.406113
MNOX0WS X 2020-03-15,5.3400316
MNOX0WS X 2020-03-16,12.881023
MNOX0WS X 2020-03-17,14.473592
MNOX0WS X 2020-03-18,12.024901
MNOX0WS X 2020-03-19,6.997748
MNOX0WS X 2020-03-20,12.364406
MNOX0WS X 2020-03-21,0.9019494
MNOX0WS X 2020-03-22,15.633064
MNOX0WS X 2020-03-23,2.529858
MNOX0WS X 2020-03-24,16.547594
MNOX0WS X 2020-03-25,16.593939
MNOX0WS X 2020-03-26,-9.798451
MNOX0WS X 2020-03-27,9.995823
MNOX0WS X 2020-03-28,17.014284
MNOX0WS X 2020-03-29,-4.589735
MNOX0WS X 2020-03-30,-5.548684
MNOX0WS X 2020-03-31,23.316208
MNOX0WS X 2020-04-01,14.8413515
MNOX0WS X 2020-04-02,0.8144719
MNOX0WS X 2020-04-03,33.763443
MNOX0WS X 2020-04-04,35.958435
N04QCJO X 2020-01-02,96.31541
N04QCJO X 2020-01-03,75.22667
N04QCJO X 2020-01-04,139.12039
N04QCJO X 2020-01-05,135.89206
N04QCJO X 2020-01-06,112.810135
N04QCJO X 2020-01-07,137.80101
N04QCJO X 2020-01-08,136.84106
N04QCJO X 2020-01-09,128.59114
N04QCJO X 2020-01-10,153.86266
N04QCJO X 2020-01-11,120.39519
N04QCJO X 2020-01-12,122.886986
N04QCJO X 2020-01-13,102.9298
N04QCJO X 2020-01-14,144.06905
N04QCJO X 2020-01-15,129.10425
N04QCJO X 2020-01-16,104.03604
N04QCJO X 2020-01-17,153.3271
N04QCJO X 2020-01-18,115.123695
N04QCJO X 2020-01-19,138.82198
N04QCJO X 2020-01-20,117.98821
N04QCJO X 2020-01-21,101.67233
N04QCJO X 2020-01-22,120.55121
N04QCJO X 2020-01-23,107.38944
N04QCJO X 2020-01-24,83.05185
N04QCJO X 2020-01-25,66.52018
N04QCJO X 2020-01-26,127.3055
N04QCJO X 2020-01-27,106.1839
N04QCJO X 2020-01-28,126.041435
N04QCJO X 2020-01-29,152.63289
N04QCJO X 2020-01-30,116.25508
N04QCJO X 2020-01-31,147.64142
N04QCJO X 2020-02-01,141.56668
N04QCJO X 2020-02-02,178.17833
N04QCJO X 2020-02-03,130.93771
N04QCJO X 2020-02-04,120.05183
N04QCJO X 2020-02-05,124.36056
N04QCJO X 2020-02-06,97.4068
N04QCJO X 2020-02-07,128.37564
N04QCJO X 2020-02-08,122.49003
N04QCJO X 2020-02-09,109.10352
N04QCJO X 2020-02-10,141.95078
N04QCJO X 2020-02-11,139.05426
N04QCJO X 2020-02-12,109.1008
N04QCJO X 2020-02-13,77.659546
N04QCJO X 2020-02-14,81.510826
N04QCJO X 2020-02-15,94.17539
N04QCJO X 2020-02-16,74.78257
N04QCJO X 2020-02-17,118.49586
N04QCJO X 2020-02-18,102.42289
N04QCJO X 2020-02-19,165.73616
N04QCJO X 2020-02-20,174.95541
N04QCJO X 2020-02-21,156.81982
N04QCJO X 2020-02-22,150.39249
N04QCJO X 2020-02-23,114.937836
N04QCJO X 2020-02-24,161.26727
N04QCJO X 2020-02-25,126.942474
N04QCJO X 2020-02-26,119.00903
N04QCJO X 2020-02-27,131.9098
N04QCJO X 2020-02-28,84.81361
N04QCJO X 2020-02-29,98.38387
N04QCJO X 2020-03-01,80.82545
N04QCJO X 2020-03-02,91.80497
N04QCJO X 2020-03-03,77.35452
N04QCJO X 2020-03-04,69.8821
N04QCJO X 2020-03-05,79.06921
N04QCJO X 2020-03-06,57.339127
N04QCJO X 2020-03-07,56.4195
N04QCJO X 2020-03-08,88.29069
N04QCJO X 2020-03-09,106.95788
N04QCJO X 2020-03-10,129.65144
N04QCJO X 2020-03-11,114.01321
N04QCJO X 2020-03-12,97.03634
N04QCJO X 2020-03-13,84.89189
N04QCJO X 2020-03-14,98.88793
N04QCJO X 2020-03-15,58.900497
N04QCJO X 2020-03-16,117.07255
N04QCJO X 2020-03-17,77.822395
N04QCJO X 2020-03-18,82.5888
N04QCJO X 2020-03-19,89.40259
N04QCJO X 2020-03-20,85.865746
N04QCJO X 2020-03-21,74.01276
N04QCJO X 2020-03-22,74.198975
N04QCJO X 2020-03-23,66.99793
N04QCJO X 2020-03-24,60.274418
N04QCJO X 2020-03-25,81.99744
N04QCJO X 2020-03-26,72.21196
N04QCJO X 2020-03-27,74.62537
N04QCJO X 2020-03-28,59.240425
N04QCJO X 2020-03-29,70.90982
N04QCJO X 2020-03-30,58.652485
N04QCJO X 2020-03-31,65.66512
N04QCJO X 2020-04-01,75.14505
N04QCJO X 2020-04-02,82.999115
N04QCJO X 2020-04-03,62.579456
N04QCJO X 2020-04-04,67.87327
N0O5ZLI X 2020-01-02,49.419933
N0O5ZLI X 2020-01-03,54.819847
N0O5ZLI X 2020-01-04,39.483284
N0O5ZLI X 2020-01-05,26.090414
N0O5ZLI X 2020-01-06,35.153996
N0O5ZLI X 2020-01-07,71.73421
N0O5ZLI X 2020-01-08,88.767334
N0O5ZLI X 2020-01-09,59.611378
N0O5ZLI X 2020-01-10,32.75184
N0O5ZLI X 2020-01-11,53.721844
N0O5ZLI X 2020-01-12,67.301636
N0O5ZLI X 2020-01-13,22.523071
N0O5ZLI X 2020-01-14,52.967125
N0O5ZLI X 2020-01-15,39.604824
N0O5ZLI X 2020-01-16,48.861988
N0O5ZLI X 2020-01-17,51.456116
N0O5ZLI X 2020-01-18,92.9097
N0O5ZLI X 2020-01-19,30.2955
N0O5ZLI X 2020-01-20,81.76021
N0O5ZLI X 2020-01-21,50.946354
N0O5ZLI X 2020-01-22,56.73969
N0O5ZLI X 2020-01-23,45.763443
N0O5ZLI X 2020-01-24,36.667934
N0O5ZLI X 2020-01-25,30.60968
N0O5ZLI X 2020-01-26,54.97861
N0O5ZLI X 2020-01-27,36.726063
N0O5ZLI X 2020-01-28,35.842934
N0O5ZLI X 2020-01-29,34.514942
N0O5ZLI X 2020-01-30,19.58638
N0O5ZLI X 2020-01-31,25.681423
N0O5ZLI X 2020-02-01,22.270103
N0O5ZLI X 2020-02-02,58.129463
N0O5ZLI X 2020-02-03,91.774925
N0O5ZLI X 2020-02-04,47.172916
N0O5ZLI X 2020-02-05,106.358315
N0O5ZLI X 2020-02-06,21.888962
N0O5ZLI X 2020-02-07,75.20001
N0O5ZLI X 2020-02-08,115.450165
N0O5ZLI X 2020-02-09,23.032274
N0O5ZLI X 2020-02-10,78.36495
N0O5ZLI X 2020-02-11,35.33306
N0O5ZLI X 2020-02-12,65.09859
N0O5ZLI X 2020-02-13,71.1221
N0O5ZLI X 2020-02-14,76.40618
N0O5ZLI X 2020-02-15,65.17134
N0O5ZLI X 2020-02-16,49.34283
N0O5ZLI X 2020-02-17,69.68884
N0O5ZLI X 2020-02-18,62.356525
N0O5ZLI X 2020-02-19,68.25846
N0O5ZLI X 2020-02-20,61.457333
N0O5ZLI X 2020-02-21,49.14487
N0O5ZLI X 2020-02-22,58.91506
N0O5ZLI X 2020-02-23,32.382225
N0O5ZLI X 2020-02-24,62.047035
N0O5ZLI X 2020-02-25,83.49289
N0O5ZLI X 2020-02-26,27.456009
N0O5ZLI X 2020-02-27,22.674887
N0O5ZLI X 2020-02-28,47.16722
N0O5ZLI X 2020-02-29,57.928864
N0O5ZLI X 2020-03-01,82.78637
N0O5ZLI X 2020-03-02,75.23923
N0O5ZLI X 2020-03-03,52.601364
N0O5ZLI X 2020-03-04,53.8724
N0O5ZLI X 2020-03-05,23.363161
N0O5ZLI X 2020-03-06,38.09768
N0O5ZLI X 2020-03-07,37.353676
N0O5ZLI X 2020-03-08,29.528984
N0O5ZLI X 2020-03-09,51.56334
N0O5ZLI X 2020-03-10,39.093967
N0O5ZLI X 2020-03-11,42.847157
N0O5ZLI X 2020-03-12,41.942554
N0O5ZLI X 2020-03-13,69.55789
N0O5ZLI X 2020-03-14,49.399155
N0O5ZLI X 2020-03-15,45.84308
N0O5ZLI X 2020-03-16,20.407393
N0O5ZLI X 2020-03-17,92.560196
N0O5ZLI X 2020-03-18,59.390694
N0O5ZLI X 2020-03-19,75.223206
N0O5ZLI X 2020-03-20,38.233887
N0O5ZLI X 2020-03-21,47.313496
N0O5ZLI X 2020-03-22,53.881573
N0O5ZLI X 2020-03-23,24.591394
N0O5ZLI X 2020-03-24,31.198826
N0O5ZLI X 2020-03-25,29.327074
N0O5ZLI X 2020-03-26,76.59266
N0O5ZLI X 2020-03-27,72.02105
N0O5ZLI X 2020-03-28,33.419937
N0O5ZLI X 2020-03-29,63.415695
N0O5ZLI X 2020-03-30,45.628757
N0O5ZLI X 2020-03-31,40.519142
N0O5ZLI X 2020-04-01,27.423464
N0O5ZLI X 2020-04-02,37.366684
N0O5ZLI X 2020-04-03,58.74376
N0O5ZLI X 2020-04-04,56.117096
N0PF0ST X 2020-01-02,76.01941
N0PF0ST X 2020-01-03,54.089294
N0PF0ST X 2020-01-04,32.81108
N0PF0ST X 2020-01-05,63.4822
N0PF0ST X 2020-01-06,48.890526
N0PF0ST X 2020-01-07,41.608845
N0PF0ST X 2020-01-08,45.029095
N0PF0ST X 2020-01-09,42.078484
N0PF0ST X 2020-01-10,32.125786
N0PF0ST X 2020-01-11,39.505314
N0PF0ST X 2020-01-12,32.507286
N0PF0ST X 2020-01-13,58.69994
N0PF0ST X 2020-01-14,43.78752
N0PF0ST X 2020-01-15,39.165623
N0PF0ST X 2020-01-16,24.487118
N0PF0ST X 2020-01-17,49.626194
N0PF0ST X 2020-01-18,15.915104
N0PF0ST X 2020-01-19,51.18586
N0PF0ST X 2020-01-20,63.362286
N0PF0ST X 2020-01-21,50.588593
N0PF0ST X 2020-01-22,31.72053
N0PF0ST X 2020-01-23,58.84494
N0PF0ST X 2020-01-24,86.34725
N0PF0ST X 2020-01-25,83.34921
N0PF0ST X 2020-01-26,113.18727
N0PF0ST X 2020-01-27,41.675533
N0PF0ST X 2020-01-28,27.903234
N0PF0ST X 2020-01-29,17.406265
N0PF0ST X 2020-01-30,36.84608
N0PF0ST X 2020-01-31,23.002668
N0PF0ST X 2020-02-01,16.927639
N0PF0ST X 2020-02-02,47.87687
N0PF0ST X 2020-02-03,37.548214
N0PF0ST X 2020-02-04,30.361479
N0PF0ST X 2020-02-05,33.943874
N0PF0ST X 2020-02-06,45.813816
N0PF0ST X 2020-02-07,67.128746
N0PF0ST X 2020-02-08,38.719856
N0PF0ST X 2020-02-09,25.541151
N0PF0ST X 2020-02-10,-3.0274909
N0PF0ST X 2020-02-11,17.290842
N0PF0ST X 2020-02-12,13.946644
N0PF0ST X 2020-02-13,24.41438
N0PF0ST X 2020-02-14,79.14655
N0PF0ST X 2020-02-15,40.66028
N0PF0ST X 2020-02-16,21.994244
N0PF0ST X 2020-02-17,24.540968
N0PF0ST X 2020-02-18,17.239143
N0PF0ST X 2020-02-19,17.161339
N0PF0ST X 2020-02-20,42.246513
N0PF0ST X 2020-02-21,21.725327
N0PF0ST X 2020-02-22,25.225548
N0PF0ST X 2020-02-23,19.409414
N0PF0ST X 2020-02-24,20.2182
N0PF0ST X 2020-02-25,11.171906
N0PF0ST X 2020-02-26,33.144295
N0PF0ST X 2020-02-27,41.166542
N0PF0ST X 2020-02-28,39.8356
N0PF0ST X 2020-02-29,35.618877
N0PF0ST X 2020-03-01,15.610606
N0PF0ST X 2020-03-02,43.751686
N0PF0ST X 2020-03-03,40.09488
N0PF0ST X 2020-03-04,47.662968
N0PF0ST X 2020-03-05,39.72104
N0PF0ST X 2020-03-06,38.97746
N0PF0ST X 2020-03-07,36.354515
N0PF0ST X 2020-03-08,37.00203
N0PF0ST X 2020-03-09,39.337334
N0PF0ST X 2020-03-10,17.163662
N0PF0ST X 2020-03-11,35.867386
N0PF0ST X 2020-03-12,23.665983
N0PF0ST X 2020-03-13,18.299679
N0PF0ST X 2020-03-14,31.416773
N0PF0ST X 2020-03-15,41.089058
N0PF0ST X 2020-03-16,47.282677
N0PF0ST X 2020-03-17,58.735294
N0PF0ST X 2020-03-18,50.9832
N0PF0ST X 2020-03-19,58.45924
N0PF0ST X 2020-03-20,54.92754
N0PF0ST X 2020-03-21,39.366623
N0PF0ST X 2020-03-22,25.464176
N0PF0ST X 2020-03-23,62.684628
N0PF0ST X 2020-03-24,69.031166
N0PF0ST X 2020-03-25,50.24794
N0PF0ST X 2020-03-26,82.224
N0PF0ST X 2020-03-27,72.046394
N0PF0ST X 2020-03-28,64.1868
N0PF0ST X 2020-03-29,25.583704
N0PF0ST X 2020-03-30,33.981358
N0PF0ST X 2020-03-31,28.061535
N0PF0ST X 2020-04-01,40.27642
N0PF0ST X 2020-04-02,30.121565
N0PF0ST X 2020-04-03,29.417067
N0PF0ST X 2020-04-04,45.29712
N13GNKZ X 2020-01-02,90.116234
N13GNKZ X 2020-01-03,88.06799
N13GNKZ X 2020-01-04,52.73917
N13GNKZ X 2020-01-05,56.707012
N13GNKZ X 2020-01-06,148.96912
N13GNKZ X 2020-01-07,83.17704
N13GNKZ X 2020-01-08,45.51401
N13GNKZ X 2020-01-09,70.952835
N13GNKZ X 2020-01-10,80.09165
N13GNKZ X 2020-01-11,56.914974
N13GNKZ X 2020-01-12,80.92886
N13GNKZ X 2020-01-13,92.14649
N13GNKZ X 2020-01-14,73.661125
N13GNKZ X 2020-01-15,77.364746
N13GNKZ X 2020-01-16,122.175125
N13GNKZ X 2020-01-17,52.200706
N13GNKZ X 2020-01-18,49.935123
N13GNKZ X 2020-01-19,97.89189
N13GNKZ X 2020-01-20,87.72466
N13GNKZ X 2020-01-21,75.8465
N13GNKZ X 2020-01-22,95.87975
N13GNKZ X 2020-01-23,73.60227
N13GNKZ X 2020-01-24,88.21862
N13GNKZ X 2020-01-25,83.174065
N13GNKZ X 2020-01-26,77.045746
N13GNKZ X 2020-01-27,67.37082
N13GNKZ X 2020-01-28,31.55419
N13GNKZ X 2020-01-29,71.89506
N13GNKZ X 2020-01-30,102.734375
N13GNKZ X 2020-01-31,65.58954
N13GNKZ X 2020-02-01,49.32347
N13GNKZ X 2020-02-02,51.167904
